"codreg","libreg","value2013","value2017"
"94","Corse",24.2,30.8
"93","Provence-Alpes-Côte d''Azur",38.5,42.6
"84","Auvergne-Rhône-Alpes",39.1,41.7
"76","Occitanie",40.3,43.7
"75","Nouvelle-Aquitaine",40,44.4
"53","Bretagne",39.6,44.7
"52","Pays de la Loire",40.6,45.8
"44","Grand Est",41.3,45.4
"32","Hauts-de-France",45.8,47.3
"28","Normandie",42.6,46.2
"27","Bourgogne-Franche-Comté",42.3,44.4
"24","Centre-Val de Loire",40.5,46.8
"11","Île-de-France",40.1,42.6
"06","Mayotte",,
"04","La Réunion",54.2,54.6
"03","Guyane",33.1,33.2
"02","Martinique",52.5,50.2
"01","Guadeloupe",55.5,56.5
